Ensg	Hgnc	Rank	Zscore	HP:0000007	HP:0000952	HP:0002904
ENSG00000251081		21521	0.286	-0.281	-0.061	0.837
ENSG00000275413		21522	0.286	-0.112	0.308	0.299
ENSG00000224573		21523	0.286	-0.155	0.199	0.451
ENSG00000185730	ZNF696	21524	0.286	1.348	-0.778	-0.075
ENSG00000266857		21525	0.286	0.225	0.221	0.048
ENSG00000207299		21526	0.286	0.12	0.366	0.009
ENSG00000222924	RNU6-1148P	21527	0.286	0.079	0.25	0.166
ENSG00000254140		21528	0.286	0.031	0.793	-0.328
ENSG00000181514		21529	0.286	0.075	0.395	0.025
ENSG00000265749		21530	0.286	-0.433	0.279	0.648
ENSG00000266564	MIR4418	21531	0.286	0.443	0.087	-0.036
ENSG00000258990	MPPE1P1	21532	0.286	-0.168	0.53	0.133
ENSG00000224366		21533	0.286	0.356	0.072	0.067
ENSG00000212073		21534	0.286	0.427	0.126	-0.058
ENSG00000226360	RPL10AP6	21535	0.285	0.009	0.264	0.221
ENSG00000241846		21536	0.285	-0.802	0.646	0.651
ENSG00000122882	ECD	21537	0.285	0.81	-1.526	1.211
ENSG00000254503		21538	0.285	0.513	0.254	-0.273
ENSG00000265644		21539	0.285	-0.434	0.364	0.564
ENSG00000240103		21540	0.285	0.651	-0.04	-0.117
ENSG00000158863	FAM160B2	21541	0.285	0.906	0.328	-0.74
ENSG00000228238		21542	0.285	0.0	0.331	0.162
ENSG00000109576	AADAT	21543	0.285	0.138	-0.28	0.635
ENSG00000234158	RPEP2	21544	0.285	0.72	0.082	-0.309
ENSG00000235728		21545	0.285	0.485	0.321	-0.313
ENSG00000273355		21546	0.285	-0.305	0.401	0.398
ENSG00000248360	LINC00504	21547	0.285	-0.753	0.824	0.422
ENSG00000265403		21548	0.285	0.449	-0.027	0.071
ENSG00000254575		21549	0.285	0.205	1.072	-0.784
ENSG00000174547	MRPL11	21550	0.285	1.893	-1.154	-0.246
ENSG00000225072	OR7E116P	21551	0.285	-0.015	0.565	-0.057
ENSG00000271115		21552	0.284	0.658	0.254	-0.42
ENSG00000258653		21553	0.284	0.986	-0.464	-0.03
ENSG00000266072	MIR5693	21554	0.284	0.258	0.269	-0.034
ENSG00000109265	KIAA1211	21555	0.284	-1.634	0.538	1.588
ENSG00000211593	IGKJ5	21556	0.284	0.308	-0.132	0.316
ENSG00000212391		21557	0.284	0.67	0.324	-0.501
ENSG00000267491		21558	0.284	-0.216	-0.135	0.844
ENSG00000226806		21559	0.284	0.744	-0.115	-0.137
ENSG00000214359	RPL18P10	21560	0.284	0.173	-0.158	0.477
ENSG00000253135		21561	0.284	-0.448	0.428	0.512
ENSG00000207628	MIR651	21562	0.284	-0.525	0.493	0.523
ENSG00000227118	BTF3P13	21563	0.284	-0.218	0.277	0.433
ENSG00000248645		21564	0.284	0.099	0.0	0.392
ENSG00000264669		21565	0.284	0.64	-0.008	-0.14
ENSG00000263785	MIR3182	21566	0.284	-0.434	0.537	0.389
ENSG00000201532	RNA5SP194	21567	0.284	0.842	-0.137	-0.214
ENSG00000236700	LINC01010	21568	0.284	1.068	0.132	-0.708
ENSG00000138795	LEF1	21569	0.284	-1.101	1.266	0.326
ENSG00000231990		21570	0.284	0.737	-0.272	0.025
ENSG00000239008		21571	0.284	0.284	0.125	0.083
ENSG00000165449	SLC16A9	21572	0.284	-1.157	0.732	0.916
ENSG00000233688		21573	0.284	0.509	-0.519	0.501
ENSG00000227683		21574	0.284	0.341	-0.167	0.316
ENSG00000263389	MIR3973	21575	0.283	0.164	0.279	0.048
ENSG00000236900	TIMM9P1	21576	0.283	0.475	-0.238	0.253
ENSG00000225325		21577	0.283	-0.281	0.415	0.358
ENSG00000231851		21578	0.283	-0.501	0.19	0.801
ENSG00000228085		21579	0.283	-0.471	0.619	0.343
ENSG00000185332		21580	0.283	0.089	-0.184	0.586
ENSG00000252243	RNU6-412P	21581	0.283	0.3	0.036	0.155
ENSG00000221137		21582	0.283	0.077	0.261	0.153
ENSG00000231208	ZBTB46-AS1	21583	0.283	-0.915	0.927	0.479
ENSG00000112812	PRSS16	21584	0.283	0.87	0.692	-1.071
ENSG00000275143	SCARNA16	21585	0.283	1.075	0.27	-0.854
ENSG00000267288		21586	0.283	0.904	-0.267	-0.147
ENSG00000258886	HIGD1AP17	21587	0.283	0.53	-0.078	0.038
ENSG00000222468	RNA5SP261	21588	0.283	0.556	-0.336	0.27
ENSG00000240960		21589	0.283	0.474	-0.056	0.072
ENSG00000236411	NDUFAF4P3	21590	0.283	-0.71	0.249	0.951
ENSG00000225965		21591	0.283	0.231	0.439	-0.18
ENSG00000231822		21592	0.283	-0.05	0.722	-0.183
ENSG00000108423	TUBD1	21593	0.283	-0.16	0.969	-0.319
ENSG00000250888	LINC01455	21594	0.283	0.054	0.106	0.33
ENSG00000268117	VN1R84P	21595	0.283	0.102	0.881	-0.493
ENSG00000164129	NPY5R	21596	0.283	-0.122	-0.296	0.908
ENSG00000205269	TMEM170B	21597	0.283	0.154	-0.35	0.686
ENSG00000186517	ARHGAP30	21598	0.283	0.531	-0.05	0.009
ENSG00000251147		21599	0.283	-0.035	0.393	0.132
ENSG00000235371		21600	0.283	0.267	0.455	-0.232
ENSG00000265861	MIR4495	21601	0.282	0.23	0.304	-0.045
ENSG00000252223	RNU6-1049P	21602	0.282	-0.5	1.077	-0.088
ENSG00000204501	PRAMEF15	21603	0.282	-0.224	0.279	0.434
ENSG00000052126	PLEKHA5	21604	0.282	-1.045	0.744	0.79
ENSG00000225398	PGM5P4	21605	0.282	-0.183	-0.405	1.077
ENSG00000201899	SNORD114-24	21606	0.282	0.418	-0.418	0.489
ENSG00000244061		21607	0.282	0.361	0.983	-0.855
ENSG00000265324		21608	0.282	0.401	0.314	-0.227
ENSG00000156564	LRFN2	21609	0.282	-0.217	0.475	0.231
ENSG00000221616	MIR548H4	21610	0.282	0.153	0.399	-0.064
ENSG00000235253		21611	0.282	-0.732	0.423	0.797
ENSG00000261622		21612	0.282	0.434	-0.321	0.376
ENSG00000255279		21613	0.282	-0.212	0.304	0.397
ENSG00000179967	PPP1R14BP3	21614	0.282	-1.106	0.89	0.704
ENSG00000266230		21615	0.282	0.323	-0.007	0.172
ENSG00000250815		21616	0.282	-0.183	0.209	0.462
ENSG00000236240	GPC5-IT1	21617	0.282	0.1	-0.002	0.39
ENSG00000258731		21618	0.282	1.23	-0.434	-0.308
ENSG00000278138	CLUHP11	21619	0.282	0.276	0.293	-0.082
ENSG00000254136		21620	0.282	-0.057	0.277	0.268
ENSG00000265717		21621	0.281	-0.096	0.71	-0.126
ENSG00000187742	SECISBP2	21622	0.281	3.0	-1.822	-0.691
ENSG00000235670	RPL21P40	21623	0.281	0.318	-0.159	0.328
ENSG00000184515	BEX5	21624	0.281	-1.115	0.828	0.774
ENSG00000182853	VMO1	21625	0.281	1.379	0.316	-1.207
ENSG00000239395		21626	0.281	-0.34	0.606	0.22
ENSG00000223601	EBLN1	21627	0.281	0.386	0.292	-0.192
ENSG00000276372		21628	0.281	-0.022	0.225	0.284
ENSG00000248172		21629	0.281	0.119	0.5	-0.132
ENSG00000266683		21630	0.281	-0.129	0.296	0.32
ENSG00000256098		21631	0.281	0.159	0.106	0.222
ENSG00000252004		21632	0.281	0.028	0.253	0.205
ENSG00000205307	SAP25	21633	0.281	0.387	-0.024	0.123
ENSG00000275447		21634	0.281	0.807	-0.236	-0.084
ENSG00000206801	RNU6-639P	21635	0.281	0.0	-0.042	0.528
ENSG00000277322	GOLGA6L6	21636	0.281	0.087	0.238	0.161
ENSG00000237856		21637	0.281	0.075	0.324	0.087
ENSG00000232132	NDFIP2-AS1	21638	0.281	0.324	0.012	0.15
ENSG00000261196	CYP4A43P	21639	0.281	0.294	0.288	-0.095
ENSG00000253806		21640	0.281	0.717	-0.092	-0.139
ENSG00000118096	IFT46	21641	0.281	2.775	-0.762	-1.527
ENSG00000254919		21642	0.281	-0.477	0.763	0.199
ENSG00000270960		21643	0.28	0.303	0.314	-0.132
ENSG00000274680	MYO5BP1	21644	0.28	-0.106	0.355	0.236
ENSG00000273988		21645	0.28	-0.369	0.332	0.523
ENSG00000251511		21646	0.28	-0.578	0.674	0.389
ENSG00000235464		21647	0.28	0.11	0.239	0.137
ENSG00000213148		21648	0.28	0.172	0.087	0.226
ENSG00000229468	RPL39P18	21649	0.28	-0.061	0.316	0.231
ENSG00000238035		21650	0.28	-0.517	0.354	0.648
ENSG00000242958		21651	0.28	0.554	0.053	-0.122
ENSG00000132680	KHDC4	21652	0.28	0.249	-0.185	0.421
ENSG00000266315	MIR4668	21653	0.28	-0.711	0.739	0.458
ENSG00000134970	TMED7	21654	0.28	0.431	0.187	-0.133
ENSG00000264927		21655	0.28	-0.215	0.335	0.365
ENSG00000103528	SYT17	21656	0.28	-0.735	0.447	0.774
ENSG00000130997	POLN	21657	0.28	0.521	0.117	-0.152
ENSG00000259500	KRT8P24	21658	0.28	-0.16	0.809	-0.164
ENSG00000250705		21659	0.28	0.343	-0.057	0.198
ENSG00000249458		21660	0.28	0.65	-0.47	0.305
ENSG00000263013		21661	0.28	0.132	0.609	-0.256
ENSG00000090238	YPEL3	21662	0.28	-1.286	0.487	1.284
ENSG00000125514	LINC00029	21663	0.28	0.894	-0.256	-0.154
ENSG00000268486		21664	0.28	-0.048	-0.04	0.572
ENSG00000183401	CCDC159	21665	0.28	1.371	-0.169	-0.717
ENSG00000165029	ABCA1	21666	0.28	3.0	-1.292	-1.223
ENSG00000267776		21667	0.28	0.754	-0.631	0.361
ENSG00000207287	RNU6-1274P	21668	0.28	0.988	-0.375	-0.128
ENSG00000232824	PRR13P1	21669	0.279	-0.113	-0.154	0.752
ENSG00000233979	RPL22P21	21670	0.279	0.014	0.321	0.148
ENSG00000238648		21671	0.279	0.517	0.36	-0.393
ENSG00000254441		21672	0.279	0.446	0.038	-0.0
ENSG00000130707	ASS1	21673	0.279	3.0	-1.134	-1.382
ENSG00000257501		21674	0.279	-0.379	1.118	-0.256
ENSG00000232369	PPIAP35	21675	0.279	0.553	-0.601	0.532
ENSG00000255829		21676	0.279	1.325	0.193	-1.035
ENSG00000231995		21677	0.279	-0.175	0.489	0.17
ENSG00000171773	NXNL1	21678	0.279	1.221	-0.437	-0.301
ENSG00000196248	OR10S1	21679	0.279	-0.051	0.335	0.2
ENSG00000182087	TMEM259	21680	0.279	0.515	0.17	-0.201
ENSG00000252142		21681	0.279	0.165	0.715	-0.396
ENSG00000224590	MTND3P16	21682	0.279	0.276	0.003	0.204
ENSG00000277705		21683	0.279	0.121	0.152	0.209
ENSG00000175497	DPP10	21684	0.279	-0.746	0.623	0.606
ENSG00000227563	RNF11P2	21685	0.279	-0.02	0.318	0.185
ENSG00000227940	LINC01696	21686	0.279	-0.003	0.026	0.46
ENSG00000198026	ZNF335	21687	0.279	3.0	-1.049	-1.469
ENSG00000268545	VN1R107P	21688	0.279	-0.226	0.263	0.446
ENSG00000231877		21689	0.279	-0.041	0.461	0.063
ENSG00000258921		21690	0.278	-0.032	-0.039	0.554
ENSG00000100284	TOM1	21691	0.278	0.892	0.383	-0.793
ENSG00000255786		21692	0.278	0.294	0.164	0.024
ENSG00000271893		21693	0.278	0.532	0.043	-0.092
ENSG00000221179		21694	0.278	0.495	-0.193	0.18
ENSG00000200304	RNU6-1255P	21695	0.278	-0.245	0.15	0.577
ENSG00000207871	MIR513B	21696	0.278	-0.208	-0.053	0.742
ENSG00000267455		21697	0.278	-0.182	0.508	0.155
ENSG00000269635		21698	0.278	0.181	-0.112	0.413
ENSG00000248537		21699	0.278	-0.529	0.666	0.345
ENSG00000260070		21700	0.278	-0.126	0.543	0.065
ENSG00000232353		21701	0.278	-0.541	0.766	0.257
ENSG00000266328	MIR4536-2	21702	0.278	0.263	0.203	0.016
ENSG00000279916		21703	0.278	0.203	0.025	0.253
ENSG00000231536		21704	0.278	-0.338	0.474	0.346
ENSG00000242522	KLHL6-AS1	21705	0.278	0.056	0.144	0.282
ENSG00000226616	OR52M2P	21706	0.278	0.088	0.581	-0.188
ENSG00000136108	CKAP2	21707	0.278	-0.311	-0.942	1.735
ENSG00000238013		21708	0.278	-0.416	0.743	0.154
ENSG00000221066	SNORD111	21709	0.278	0.14	0.503	-0.162
ENSG00000107551	RASSF4	21710	0.278	0.675	0.605	-0.798
ENSG00000133424	LARGE1	21711	0.278	3.0	-0.635	-1.884
ENSG00000264254		21712	0.278	0.585	0.468	-0.572
ENSG00000100721	TCL1A	21713	0.278	0.042	0.098	0.34
ENSG00000081386	ZNF510	21714	0.278	0.795	-0.424	0.109
ENSG00000254247		21715	0.278	0.172	0.298	0.011
ENSG00000252882	RNU6-1137P	21716	0.278	0.061	0.274	0.146
ENSG00000174495	PPIAP80	21717	0.277	1.027	-0.303	-0.243
ENSG00000267471		21718	0.277	-0.111	0.111	0.48
ENSG00000267265		21719	0.277	0.986	0.007	-0.513
ENSG00000267172		21720	0.277	0.207	-0.328	0.602
ENSG00000250016	SNX18P23	21721	0.277	0.04	0.432	0.009
ENSG00000235774		21722	0.277	-0.11	0.445	0.146
ENSG00000137100	DCTN3	21723	0.277	0.099	0.434	-0.053
ENSG00000221699		21724	0.277	0.288	0.498	-0.306
ENSG00000237904		21725	0.277	0.385	0.055	0.04
ENSG00000240002	YBX1P3	21726	0.277	-0.095	0.017	0.558
ENSG00000264089	MIR3681	21727	0.277	0.208	0.236	0.035
ENSG00000267898		21728	0.277	-1.924	1.183	1.22
ENSG00000224861	YBX1P1	21729	0.277	-0.913	-0.064	1.456
ENSG00000244020	MT1HL1	21730	0.277	0.807	-0.346	0.018
ENSG00000170638	TRABD	21731	0.277	1.22	-0.164	-0.577
ENSG00000259111		21732	0.277	0.467	0.515	-0.503
ENSG00000261243		21733	0.277	0.893	-0.142	-0.271
ENSG00000207206	RNU6-1035P	21734	0.277	0.309	0.273	-0.102
ENSG00000146833	TRIM4	21735	0.277	-0.009	1.233	-0.745
ENSG00000223286		21736	0.277	0.138	0.276	0.065
ENSG00000211538	MIR501	21737	0.276	-0.266	0.355	0.39
ENSG00000225075		21738	0.276	0.638	0.718	-0.877
ENSG00000271898	MIR4791	21739	0.276	0.043	0.118	0.318
ENSG00000261497		21740	0.276	0.064	0.388	0.027
ENSG00000255218	OR5BC1P	21741	0.276	-0.034	0.48	0.032
ENSG00000255028		21742	0.276	-0.006	-0.411	0.895
ENSG00000135916	ITM2C	21743	0.276	0.069	0.374	0.035
ENSG00000271429	RPL17P51	21744	0.276	-0.024	0.359	0.143
ENSG00000224188	UBE2D3P4	21745	0.276	0.179	0.38	-0.08
ENSG00000272804	KRTAP10-7	21746	0.276	-0.119	-0.132	0.729
ENSG00000280704	SNORD3E	21747	0.276	0.034	0.287	0.158
ENSG00000271850	LINC02343	21748	0.276	-0.275	0.012	0.741
ENSG00000251929	RNU6-189P	21749	0.276	0.253	-0.108	0.333
ENSG00000232786	TIMM9P3	21750	0.276	-0.232	0.346	0.364
ENSG00000282602		21751	0.276	0.001	-0.084	0.561
ENSG00000223739		21752	0.276	0.974	-0.137	-0.359
ENSG00000214700	C12orf71	21753	0.276	0.449	-0.34	0.369
ENSG00000275040		21754	0.276	0.37	0.057	0.05
ENSG00000153832	FBXO36	21755	0.276	2.142	-0.678	-0.986
ENSG00000233850		21756	0.276	0.315	0.503	-0.341
ENSG00000199843	RNA5SP358	21757	0.276	0.079	0.276	0.122
ENSG00000271419		21758	0.276	0.438	-0.152	0.191
ENSG00000207695	MIR184	21759	0.276	0.688	-0.006	-0.204
ENSG00000236825	RAB28P2	21760	0.275	0.03	0.155	0.292
ENSG00000102466	FGF14	21761	0.275	-0.082	-0.19	0.749
ENSG00000171855	IFNB1	21762	0.275	0.094	1.218	-0.835
ENSG00000248506		21763	0.275	0.187	0.26	0.03
ENSG00000202070	RNU6-1175P	21764	0.275	0.492	-0.157	0.141
ENSG00000237757	EEF1A1P30	21765	0.275	-0.379	0.459	0.398
ENSG00000255547	RPA2P3	21766	0.275	-0.15	0.6	0.027
ENSG00000101447	FAM83D	21767	0.275	-0.61	-0.585	1.671
ENSG00000281414		21768	0.275	0.084	0.196	0.196
ENSG00000085662	AKR1B1	21769	0.275	0.986	-0.05	-0.459
ENSG00000170634	ACYP2	21770	0.275	0.734	-0.155	-0.103
ENSG00000262488		21771	0.275	0.873	-0.388	-0.009
ENSG00000257865		21772	0.275	0.563	0.02	-0.106
ENSG00000263574		21773	0.275	0.729	0.389	-0.641
ENSG00000258506		21774	0.275	0.554	0.095	-0.173
ENSG00000235016	SEMA3F-AS1	21775	0.275	-0.189	0.074	0.591
ENSG00000228518	SURF6P1	21776	0.275	-0.229	0.787	-0.083
ENSG00000238609	RNU7-94P	21777	0.275	0.674	-0.226	0.028
ENSG00000218173		21778	0.275	0.355	-0.064	0.185
ENSG00000263683		21779	0.275	0.327	-0.108	0.256
ENSG00000185250	PPIL6	21780	0.275	0.837	0.176	-0.538
ENSG00000082126	MPP4	21781	0.274	0.865	-0.763	0.373
ENSG00000265151		21782	0.274	-0.122	0.372	0.225
ENSG00000238529	RNU6-599P	21783	0.274	0.669	0.168	-0.362
ENSG00000187012	LINC00207	21784	0.274	-0.35	0.859	-0.034
ENSG00000198674	OR10G6	21785	0.274	-0.871	0.928	0.418
ENSG00000169019	COMMD8	21786	0.274	2.487	-0.7	-1.312
ENSG00000186166	CCDC84	21787	0.274	1.847	-1.141	-0.231
ENSG00000196859	KRT39	21788	0.274	-0.111	0.048	0.538
ENSG00000164283	ESM1	21789	0.274	-0.604	0.726	0.353
ENSG00000228146	CASP16P	21790	0.274	0.822	-0.186	-0.161
ENSG00000249448	MTCO1P24	21791	0.274	0.417	0.109	-0.051
ENSG00000272703		21792	0.274	-0.122	0.082	0.515
ENSG00000212229		21793	0.274	-0.0	0.221	0.253
ENSG00000276674	IGKV1OR1-1	21794	0.274	0.3	0.12	0.054
ENSG00000212510	RNU6-972P	21795	0.274	0.797	-0.463	0.141
ENSG00000218980	FTH1P15	21796	0.274	-0.576	0.179	0.871
ENSG00000206780	SNORA75B	21797	0.274	-0.365	0.414	0.425
ENSG00000229660		21798	0.274	0.325	-0.078	0.227
ENSG00000232504	ST3GAL5-AS1	21799	0.274	0.045	1.456	-1.027
ENSG00000251802		21800	0.274	-0.29	0.442	0.321
ENSG00000147873	IFNA5	21801	0.274	-0.417	0.98	-0.089
ENSG00000264660		21802	0.274	0.474	-0.305	0.305
ENSG00000278637	HIST1H4A	21803	0.274	-0.14	0.917	-0.304
ENSG00000231148	HMGB1P7	21804	0.274	-0.194	0.163	0.504
ENSG00000101412	E2F1	21805	0.273	0.37	-0.299	0.403
ENSG00000196832	OR11G2	21806	0.273	-0.157	0.567	0.063
ENSG00000226679		21807	0.273	0.285	0.132	0.056
ENSG00000237775	DDR1-DT	21808	0.273	0.949	-0.005	-0.471
ENSG00000235065	RPL24P2	21809	0.273	0.071	0.302	0.099
ENSG00000142319	SLC6A3	21810	0.273	3.0	-1.283	-1.244
ENSG00000220694		21811	0.273	0.285	-0.051	0.238
ENSG00000274027		21812	0.273	0.411	-0.084	0.145
ENSG00000183640	KRTAP8-1	21813	0.273	0.16	-0.027	0.339
ENSG00000164056	SPRY1	21814	0.273	-0.43	-0.207	1.11
ENSG00000281228		21815	0.273	0.613	-0.453	0.313
ENSG00000172732	MUS81	21816	0.273	1.304	-0.052	-0.779
ENSG00000268794	VN1R90P	21817	0.273	0.021	0.295	0.157
ENSG00000222512		21818	0.273	0.087	0.174	0.212
ENSG00000254737	OR10G4	21819	0.273	-0.195	0.746	-0.078
ENSG00000201243	RNU6-654P	21820	0.273	0.264	0.079	0.129
ENSG00000068137	PLEKHH3	21821	0.273	0.331	0.402	-0.26
ENSG00000253175		21822	0.273	0.139	0.268	0.064
ENSG00000113520	IL4	21823	0.273	0.374	0.261	-0.163
ENSG00000178591	DEFB125	21824	0.272	0.567	0.266	-0.361
ENSG00000274959		21825	0.272	-0.078	0.263	0.287
ENSG00000114331	ACAP2	21826	0.272	0.101	0.464	-0.093
ENSG00000281640		21827	0.272	0.232	0.111	0.129
ENSG00000205857	NANOGNB	21828	0.272	0.034	0.236	0.201
ENSG00000226140	LINC02654	21829	0.272	0.306	-0.205	0.371
ENSG00000244257	PKD1P1	21830	0.272	0.057	0.405	0.01
ENSG00000145384	FABP2	21831	0.272	0.376	0.529	-0.434
ENSG00000256222	MTRNR2L3	21832	0.272	-0.49	0.804	0.158
ENSG00000221809		21833	0.272	-0.383	0.184	0.671
ENSG00000179447		21834	0.272	-0.835	-0.068	1.374
ENSG00000242735	RPSAP26	21835	0.272	0.557	0.045	-0.131
ENSG00000278227		21836	0.272	0.583	-0.077	-0.036
ENSG00000185495		21837	0.272	0.894	-0.783	0.36
ENSG00000232179	MTATP6P29	21838	0.272	0.018	-0.229	0.682
ENSG00000268189		21839	0.272	-0.482	0.233	0.72
ENSG00000174667	OR7D4	21840	0.272	0.06	0.361	0.05
ENSG00000273143		21841	0.272	0.828	-0.363	0.006
ENSG00000256374	PPIAL4D	21842	0.272	0.162	0.124	0.184
ENSG00000261440	DUX4L45	21843	0.272	-0.124	0.552	0.043
ENSG00000117868	ESYT2	21844	0.272	-0.229	0.069	0.63
ENSG00000265208		21845	0.272	0.114	0.237	0.12
ENSG00000279723		21846	0.272	0.111	0.255	0.104
ENSG00000117013	KCNQ4	21847	0.272	-0.655	-0.062	1.187
ENSG00000267312		21848	0.271	0.42	0.377	-0.327
ENSG00000248358		21849	0.271	-0.351	0.368	0.453
ENSG00000230558	CEACAMP2	21850	0.271	-0.319	0.306	0.483
ENSG00000272900	OR10Q2P	21851	0.271	-0.144	0.331	0.283
ENSG00000170788	DYDC1	21852	0.271	1.332	-0.497	-0.364
ENSG00000113460	BRIX1	21853	0.271	0.82	-1.038	0.688
ENSG00000177731	FLII	21854	0.271	0.673	0.248	-0.451
ENSG00000095303	PTGS1	21855	0.271	-0.047	-0.665	1.182
ENSG00000265976	MIR4725	21856	0.271	1.084	-0.617	0.002
ENSG00000280543	ASAP1-IT2	21857	0.271	-0.407	0.23	0.646
ENSG00000281756	C2-AS1	21858	0.271	0.056	0.334	0.08
ENSG00000250215	CIR1P2	21859	0.271	0.46	-0.307	0.316
ENSG00000211885	TRAJ4	21860	0.271	-0.05	0.246	0.273
ENSG00000235965		21861	0.271	-0.166	0.483	0.152
ENSG00000263234		21862	0.271	0.533	-0.312	0.248
ENSG00000240970	RPL23AP64	21863	0.271	1.488	-0.737	-0.282
ENSG00000222331		21864	0.271	0.148	0.368	-0.047
ENSG00000233844	KCNQ5-IT1	21865	0.271	2.001	-0.793	-0.74
ENSG00000155229	MMS19	21866	0.271	3.065	-0.504	-2.092
ENSG00000251111	FCF1P8	21867	0.271	0.166	0.303	-0.0
ENSG00000260990		21868	0.271	-0.542	0.597	0.413
ENSG00000167550	RHEBL1	21869	0.271	1.0	-0.233	-0.298
ENSG00000243746	EEF1A1P10	21870	0.27	-0.951	0.777	0.642
ENSG00000272646		21871	0.27	0.699	0.312	-0.543
ENSG00000255295		21872	0.27	-0.042	0.147	0.364
ENSG00000227971		21873	0.27	-0.069	0.212	0.325
ENSG00000238088	OFD1P7Y	21874	0.27	-0.037	0.56	-0.055
ENSG00000233646	OR52T1P	21875	0.27	-0.295	0.824	-0.061
ENSG00000231417	IRX1P1	21876	0.27	0.119	0.226	0.123
ENSG00000267493	CIRBP-AS1	21877	0.27	0.437	0.099	-0.067
ENSG00000265836	CCND3P2	21878	0.27	-0.356	0.542	0.282
ENSG00000237426	ZIK1P1	21879	0.27	0.053	0.286	0.129
ENSG00000250306		21880	0.27	-0.031	0.103	0.396
ENSG00000153551	CMTM7	21881	0.27	0.762	-0.239	-0.055
ENSG00000275201		21882	0.27	-0.253	0.291	0.43
ENSG00000144063	MALL	21883	0.27	0.132	-0.272	0.608
ENSG00000255977		21884	0.27	0.383	0.568	-0.484
ENSG00000229821		21885	0.27	-0.179	1.149	-0.502
ENSG00000272518		21886	0.27	-0.896	0.824	0.54
ENSG00000234701	PRDX3P3	21887	0.27	-0.771	0.718	0.52
ENSG00000120341	SEC16B	21888	0.27	0.361	0.528	-0.421
ENSG00000235991		21889	0.27	-0.301	0.873	-0.105
ENSG00000267426		21890	0.27	1.333	0.366	-1.232
ENSG00000237464		21891	0.27	-0.465	0.476	0.456
ENSG00000131686	CA6	21892	0.27	0.496	-0.143	0.114
ENSG00000241879	KLF3P2	21893	0.27	0.078	0.139	0.25
ENSG00000253475		21894	0.27	0.496	0.083	-0.112
ENSG00000254528		21895	0.27	-0.72	1.057	0.13
ENSG00000253610		21896	0.27	-0.096	0.332	0.231
ENSG00000271408	NAPGP1	21897	0.269	0.243	0.291	-0.068
ENSG00000259165	DDX18P1	21898	0.269	-0.829	0.296	1.0
ENSG00000238125	SLC9A3P2	21899	0.269	-0.513	1.157	-0.178
ENSG00000279054		21900	0.269	0.037	0.15	0.279
ENSG00000187944	C2orf66	21901	0.269	0.532	-0.233	0.167
ENSG00000140678	ITGAX	21902	0.269	-0.127	0.529	0.064
ENSG00000232459	OR4F14P	21903	0.269	-0.221	0.771	-0.085
ENSG00000264637		21904	0.269	0.055	0.26	0.151
ENSG00000135253	KCP	21905	0.269	1.074	0.134	-0.742
ENSG00000266193		21906	0.268	0.223	0.143	0.099
ENSG00000270323		21907	0.268	0.785	-0.641	0.321
ENSG00000273898	MIR6798	21908	0.268	0.067	0.094	0.304
ENSG00000176200	OR4D11	21909	0.268	-0.123	0.427	0.16
ENSG00000230706		21910	0.268	0.33	0.384	-0.249
ENSG00000225526	MKRN2OS	21911	0.268	0.221	0.913	-0.669
ENSG00000255026		21912	0.268	-0.374	0.9	-0.062
ENSG00000203279		21913	0.268	1.656	-0.984	-0.208
ENSG00000240991	RPL23AP67	21914	0.268	0.57	-0.075	-0.03
ENSG00000127129	EDN2	21915	0.268	0.136	0.805	-0.476
ENSG00000244321	LINC01326	21916	0.268	-0.132	-0.084	0.681
ENSG00000167553	TUBA1C	21917	0.268	-0.981	0.731	0.715
ENSG00000237772	LINC02631	21918	0.268	-0.006	-0.418	0.888
ENSG00000259522		21919	0.268	0.203	-0.037	0.298
ENSG00000274214		21920	0.268	0.527	1.384	-1.447
ENSG00000251423		21921	0.268	0.07	0.201	0.193
ENSG00000265946		21922	0.268	0.202	0.071	0.19
ENSG00000235594		21923	0.268	-0.073	0.621	-0.084
ENSG00000259208		21924	0.268	0.037	0.041	0.386
ENSG00000230702		21925	0.268	1.256	-0.021	-0.772
ENSG00000254229	FAM90A12P	21926	0.268	-0.129	0.52	0.072
ENSG00000213820	RPL13P2	21927	0.268	-0.154	-0.123	0.74
ENSG00000258782		21928	0.268	-0.096	0.094	0.465
ENSG00000175315	CST6	21929	0.268	3.0	-1.175	-1.362
ENSG00000264596		21930	0.268	-0.184	0.704	-0.056
ENSG00000233208	LINC00642	21931	0.268	-0.014	-0.023	0.501
ENSG00000257103	LSM14A	21932	0.268	-0.299	-0.056	0.819
ENSG00000276158	MIR1264	21933	0.268	0.232	0.144	0.088
ENSG00000230508	RPL19P21	21934	0.268	-0.182	0.535	0.11
ENSG00000270745		21935	0.267	0.059	0.177	0.226
ENSG00000269961		21936	0.267	0.618	0.05	-0.205
ENSG00000264099	MIR4803	21937	0.267	0.791	-0.529	0.201
ENSG00000183663		21938	0.267	-0.804	0.944	0.323
ENSG00000229162		21939	0.267	0.177	0.372	-0.085
ENSG00000282916	LINC02746	21940	0.267	-0.005	-0.116	0.585
ENSG00000220730		21941	0.267	-0.038	0.123	0.378
ENSG00000261199	UBE2FP2	21942	0.267	-0.776	1.069	0.17
ENSG00000239082	RNU7-170P	21943	0.267	0.018	0.187	0.258
ENSG00000233693		21944	0.267	-0.465	0.824	0.104
